1.088299508413461680e+00,7.323768794234696011e-02,5.853551950766636147e-02,9.070760560308256670e-02,2.189552554493014824e+01,1.440652569278532091e+01
1.300456881691556044e+00,7.058097309839228561e-02,6.504050908453978819e-02,1.080553258631234415e-01,2.268026956828082064e+01,1.496958685296344349e+01
1.391747819680294151e+00,7.149763559475894037e-02,7.212778098720648567e-02,1.244515090330738788e-01,2.247947982160838976e+01,1.612281142929766276e+01
1.338596099436252240e+00,6.880775055508644988e-02,7.866835742951253096e-02,1.357313852275888466e-01,2.155760691582716149e+01,1.687681596117143812e+01
1.275900996208728211e+00,7.071395870028893138e-02,7.462763256609206142e-02,1.350319241579135965e-01,2.183862682327188054e+01,1.745547024091849764e+01
1.349002621225327214e+00,6.680033619115463561e-02,6.730790880372038154e-02,1.338272514791073176e-01,2.170135631410166255e+01,1.830327996064521656e+01
1.394945376533022863e+00,7.032473618566933982e-02,6.201693051230247611e-02,1.258718488799014101e-01,2.101041167049930181e+01,1.833461879318839394e+01
1.588635824830995302e+00,7.389386579233069019e-02,5.582617125092326216e-02,1.153698492155142696e-01,2.018695048132092396e+01,1.769630153453888965e+01
1.628415632312968375e+00,7.222641404942632681e-02,5.757008639158704005e-02,1.255201261520583200e-01,2.040622439898019991e+01,1.632904196377809924e+01
1.573371903340855527e+00,6.789107639234347180e-02,6.751894235234601194e-02,1.465350916220448663e-01,1.916953231658860091e+01,1.640635995654950818e+01
1.699391365099365947e+00,6.503753498233751096e-02,7.764944583145613755e-02,1.667197476504833631e-01,1.854595576741930429e+01,1.619083018481123304e+01
1.599111836156707156e+00,6.661932594808921138e-02,8.427684579039854129e-02,1.827438767583205170e-01,1.891720589254628493e+01,1.627917859578159465e+01
1.386136696090230602e+00,6.064105115700358511e-02,1.038761692252437585e-01,2.084321135446912665e-01,1.943616823501099944e+01,1.696888501831126206e+01
1.292905650219502212e+00,6.142935852014861503e-02,1.205823464279567186e-01,2.281980587416015949e-01,1.859361889492923581e+01,1.772731079510689511e+01
1.176576576914030836e+00,5.780695708613732553e-02,1.225576802420781514e-01,2.227128260864810472e-01,1.913684160130346612e+01,1.701728168940355701e+01
1.120206155617912591e+00,6.144014557281356204e-02,1.219958436921768502e-01,2.079360801054084829e-01,1.836439588036671466e+01,1.680566356689221053e+01
1.120107972211179082e+00,5.918182535162069824e-02,1.210983863573378977e-01,2.005222079424034964e-01,1.701023749516799910e+01,1.649941065813028729e+01
1.175460188943785900e+00,6.249282120472327701e-02,1.191237179158726039e-01,1.970944366314504870e-01,1.785273275143579141e+01,1.590174735300018583e+01
1.408101850934626809e+00,6.625795487361049729e-02,9.924472131685777021e-02,1.682128362165653257e-01,1.745517606257390852e+01,1.604792159174987276e+01
1.531015623389273106e+00,6.639280040058638532e-02,9.709524262176875975e-02,1.546930012177831215e-01,1.667008785575428575e+01,1.594338702585566558e+01
1.659300850613677492e+00,6.277174501668732198e-02,1.019644530932897059e-01,1.612381095258619557e-01,1.584070728954054985e+01,1.486449846388328844e+01
1.597663020207393814e+00,6.251250192459573141e-02,1.069206326158763654e-01,1.764598293842818133e-01,1.588248458880202030e+01,1.394222653652227706e+01
1.674936658207877294e+00,6.423896767060238711e-02,1.095030738269111709e-01,1.707230259701843778e-01,1.457092784674013330e+01,1.379764315966250976e+01
1.554751013790392156e+00,6.556320020345260402e-02,1.286770824859948814e-01,2.043308125214579885e-01,1.607316929734106026e+01,1.334570678186406312e+01
1.428094527139071035e+00,7.122826926952798010e-02,1.397475387447372763e-01,2.173464742498896762e-01,1.710678093354940543e+01,1.395970886749006468e+01
1.445935293275740774e+00,7.509655505280499188e-02,1.450223330178697922e-01,2.150578446261343923e-01,1.943904426740442659e+01,1.407172369930882461e+01
1.494942560829143119e+00,7.394610169520969556e-02,1.433810255063904804e-01,2.063652445430067539e-01,2.162225272516265306e+01,1.403741623112237491e+01
1.314617047588227061e+00,6.880420353271313183e-02,1.330317320152829830e-01,2.050512233084101354e-01,2.348377109170519716e+01,1.487870350032038758e+01
1.303994082075702776e+00,6.502167324076545130e-02,1.244706057552328465e-01,1.868107893564028843e-01,2.242264291566533885e+01,1.540358599490843083e+01
1.486910093858875959e+00,6.411747177415759447e-02,1.075551530345369988e-01,1.829739401423144118e-01,2.186902954326605197e+01,1.517533179226765228e+01
1.356305757293449599e+00,6.277573754174042842e-02,9.682091249443143532e-02,1.779805119832857940e-01,2.071949786791486758e+01,1.623000596242251703e+01
1.552234460180690556e+00,7.171560623501500864e-02,9.625260972772636814e-02,1.796819823917558956e-01,1.965191236325359014e+01,1.740136502785211192e+01
1.613102377022938239e+00,7.711646920139092476e-02,9.207046104008204113e-02,1.861073502604170538e-01,1.779842673738212255e+01,1.737271438363553600e+01
1.868390731077482325e+00,7.426313096519938928e-02,8.463767531708706049e-02,1.860759299094164043e-01,1.899330627441353059e+01,1.726398674140884992e+01
1.849579381688707169e+00,7.891746927351254992e-02,9.224650155757146974e-02,1.938892007658064021e-01,1.923230702804689329e+01,1.758556013375333649e+01
1.957303292249368498e+00,7.628125611620545365e-02,9.598004090894367291e-02,2.064209690187943924e-01,2.013908731610464642e+01,1.743408890250941923e+01
1.756474593300377807e+00,6.987943554581912964e-02,1.017942563469808326e-01,2.183684825708460120e-01,2.075689820913602901e+01,1.752285440813148654e+01
1.644431208899286734e+00,7.241656951075971238e-02,1.109568509699627309e-01,2.304807345992478107e-01,2.201978525081535309e+01,1.691911122719448102e+01
1.552739587840316293e+00,7.416565100788909126e-02,1.197536049604557007e-01,2.418970990285841394e-01,2.219165281405559043e+01,1.674464460368675134e+01
1.287008066039083021e+00,7.387194877356739742e-02,1.276554724214182812e-01,2.592404942091601772e-01,2.186585527976720300e+01,1.697670242257114381e+01
1.198832565536662509e+00,7.387194805033871214e-02,1.418405237221614379e-01,2.715170933459519764e-01,2.122433372107571614e+01,1.702926125029376792e+01
1.156697462939848320e+00,7.673490581843218916e-02,1.541119562783392072e-01,2.772211427916542181e-01,2.019507602240555855e+01,1.703194244640218713e+01
1.351349853175727755e+00,7.234782768407609088e-02,1.682717179977482880e-01,2.751986401133928450e-01,1.956830458771027992e+01,1.712622424956374445e+01
1.235945367422114582e+00,7.539401515053251179e-02,1.842673129954249533e-01,3.036842359747943809e-01,1.910936949324532108e+01,1.735529184429766403e+01
1.315541129127126396e+00,7.154066723236078562e-02,1.892782342414121577e-01,3.100855079576800843e-01,1.847074974765452282e+01,1.663948508444088503e+01
1.340129562823821674e+00,7.720066228134828124e-02,1.904462310604559394e-01,3.130974044883388929e-01,1.768782468313480294e+01,1.606820934476768770e+01
1.491774446692204492e+00,7.458423056132663931e-02,1.861206918274650457e-01,3.040572384714148035e-01,1.730937322242384724e+01,1.560779607414492531e+01
1.413395504478789144e+00,7.507933727401745749e-02,1.836403983769879233e-01,3.215884738502201579e-01,1.808800094285322757e+01,1.588649924050243634e+01
1.279510757710435653e+00,7.383327999752627158e-02,1.776741577607659772e-01,2.995235229091660067e-01,1.759369346126360156e+01,1.542634089213230553e+01
1.527396001801001768e+00,8.121238270441351326e-02,1.766831782579690868e-01,2.722846162431232231e-01,1.799573329429791357e+01,1.539327768653861028e+01
1.977928918397444003e+00,8.100522001049818843e-02,1.686252720065785637e-01,2.664529764748583829e-01,1.874924757060457381e+01,1.573116843893368433e+01
2.066694297036316907e+00,8.102686122679053637e-02,1.595439232319315614e-01,2.673726810492649264e-01,1.873833659864736489e+01,1.608193214336615284e+01
1.963788751538734445e+00,7.967549655414572773e-02,1.524137024878488567e-01,2.536608020108906403e-01,1.788024222643450756e+01,1.554784091273097602e+01
2.110608089718150726e+00,7.726736370517343910e-02,1.577769229010426155e-01,2.572135859562141857e-01,1.736826817834506187e+01,1.512288330941233561e+01
1.971716367658052027e+00,6.936953370649522055e-02,1.641488677157167397e-01,2.818920877510746603e-01,1.852247159885351024e+01,1.447932585736712241e+01
1.487203059659768956e+00,6.069141787194320958e-02,1.719694065426863316e-01,2.836496758360325110e-01,1.897088637549183687e+01,1.450436600417946131e+01
1.323180239423284332e+00,5.616652288574769392e-02,1.856618459104884544e-01,3.043777878633791012e-01,1.908132769536664952e+01,1.457871156013841407e+01
1.314483171312550214e+00,5.820538611306402821e-02,1.920477197149554061e-01,3.025880910248853750e-01,1.930680925708493589e+01,1.569304942355953436e+01
1.274917324286649833e+00,6.848541851299626282e-02,1.900533766480342890e-01,2.874280774040672282e-01,2.007874867815860398e+01,1.692973271676813241e+01
1.271566372275172885e+00,7.181802166431416889e-02,1.852604304568097604e-01,2.835416263838952400e-01,1.904655458701474657e+01,1.738483941781901976e+01
1.239193217922871515e+00,7.811206373414122939e-02,1.787760321374721462e-01,2.856608050995327885e-01,1.946252519394863612e+01,1.751449424415237388e+01
1.160429760212261519e+00,7.858096877130019142e-02,1.710800357820385087e-01,2.677617937025285055e-01,1.855297989250284729e+01,1.682909692017429037e+01
1.380518711227367135e+00,7.786657725324817869e-02,1.676090561026646886e-01,2.641269780944123235e-01,1.880089943985736411e+01,1.663092280894684549e+01
1.299091103924825186e+00,7.362301669640210211e-02,1.617963573201679217e-01,2.686280903110811469e-01,1.835725103842336026e+01,1.730787427047074800e+01
1.357139613421556090e+00,7.054926731871415113e-02,1.552544463362401372e-01,2.417587934459332621e-01,1.732800835985874244e+01,1.784831017440705736e+01
1.373850235035753764e+00,6.932553550892370242e-02,1.474648493300677043e-01,2.208468757356928103e-01,1.523221179791094571e+01,1.856289763407859894e+01
1.480417500503777406e+00,6.974986783209957686e-02,1.380540952020156975e-01,2.088060342609646125e-01,1.521689160564744192e+01,1.914380041679155653e+01
1.430126213018164005e+00,6.853437358105489430e-02,1.274521208119214211e-01,1.996305207099901280e-01,1.435551836088412969e+01,1.884041330849966656e+01
1.422905153492773245e+00,6.207088941569607193e-02,1.132144738581279536e-01,1.761025397847968965e-01,1.387838833514007320e+01,1.835712087182098173e+01
1.364107938404762965e+00,5.940578735762891416e-02,1.042290996594833624e-01,1.605538217021306169e-01,1.518542191646859152e+01,1.965639444842466688e+01
1.531567996442638302e+00,5.918558922479208451e-02,9.198533402107814116e-02,1.427526312184826118e-01,1.905610208716367282e+01,2.023927411616721272e+01
1.494166408636486088e+00,6.549809768456633929e-02,8.323343941646677013e-02,1.308674046306811112e-01,2.127318172567910182e+01,2.024988875355852969e+01
1.392616097165875644e+00,6.926306869254449106e-02,7.806210778020809815e-02,1.114377009938965213e-01,2.184317464801905473e+01,1.997514782229872665e+01
1.371518883136198408e+00,7.189883842965212601e-02,6.802340093391948117e-02,9.683885053316416969e-02,2.323184580015842116e+01,1.924784141601802290e+01
1.313648800517706938e+00,7.336127638567351006e-02,5.378774269165769589e-02,9.430018927881407553e-02,2.344964342244152888e+01,1.713471674644152998e+01
1.207171490642774625e+00,7.245213461055080573e-02,5.335806117349777694e-02,9.880288133341683099e-02,2.168705626321739288e+01,1.580202756677585541e+01
1.151356193187760946e+00,6.426563506736830689e-02,5.242812466261001503e-02,8.920325048486742181e-02,2.074601474737270479e+01,1.527358987906928611e+01
1.115908500468100417e+00,5.585783092698003161e-02,4.592279391847735315e-02,8.501918226666781153e-02,2.143151751349676815e+01,1.500156044011232126e+01
9.955740426303494317e-01,5.748285707756617402e-02,4.464522811011464865e-02,9.873410166021939771e-02,2.168849914971564630e+01,1.533325868046070894e+01
1.038776183197597236e+00,5.899079932884374045e-02,4.636179285843614051e-02,8.883688352048273174e-02,2.144529142240233810e+01,1.580085480142538223e+01
1.098096217713539380e+00,6.074403535698127271e-02,3.989746721207098473e-02,7.194063676816696284e-02,2.034749762924749561e+01,1.549219971524053641e+01
9.997691851273572405e-01,5.991132455252735911e-02,3.192356890381069928e-02,6.437042622668881497e-02,2.030449701213216329e+01,1.496356575337631867e+01
1.149814677898117976e+00,6.276874961449950552e-02,3.033062801332071790e-02,5.660862478233692763e-02,2.132605330760571860e+01,1.493712044030402453e+01
1.439743206438218293e+00,5.869737485636057628e-02,3.143819454462299517e-02,5.232508615952133346e-02,2.022140893451220123e+01,1.579463568374998061e+01
1.657406914602985504e+00,5.546292654570528224e-02,4.249188407878458362e-02,7.031410509401513076e-02,1.982926470416357034e+01,1.632425304710927350e+01
1.717137329701673876e+00,5.309153320781383190e-02,6.142792498975838816e-02,9.653567764400812490e-02,2.056728593966002805e+01,1.681266124466734624e+01
1.759842762087450829e+00,5.155203861227728585e-02,7.549788288376862999e-02,1.140462817805188711e-01,2.053662856609789245e+01,1.780326935914226638e+01
1.759462434530214114e+00,5.268863126219953952e-02,8.656438567888694036e-02,1.655848730947028780e-01,1.958963651894186242e+01,1.802491575788350175e+01
1.650241801766371585e+00,4.829291808247553747e-02,1.006085096590348393e-01,1.921182609913207606e-01,2.022717501060743928e+01,1.659107566514944665e+01
1.489383866830119807e+00,4.967763681813163607e-02,9.917210094002530674e-02,1.974103024695249287e-01,1.994406405209598176e+01,1.613314783945693165e+01
1.587074004101654889e+00,5.364087996818100307e-02,9.316257377000107531e-02,1.995079611802897113e-01,1.932029880971983715e+01,1.621421702389194763e+01
1.802258131576060851e+00,5.871716347758257348e-02,8.634533534763194629e-02,1.978903759882296998e-01,2.005144062124658433e+01,1.549571559563969636e+01
1.732912070740301624e+00,6.114677806118232195e-02,7.489268508257118651e-02,1.825934953961301233e-01,1.936099684745702731e+01,1.520091202761869376e+01
1.774871083848471587e+00,6.822211235362499182e-02,5.676218170068267344e-02,1.775846776554253492e-01,1.959423028085845075e+01,1.456612210570518329e+01
1.603948079113291181e+00,7.000288914309914234e-02,5.059407442304376251e-02,1.878782492916820368e-01,2.018803521381674670e+01,1.364901790789593861e+01
1.451162177722959301e+00,6.967678965652529532e-02,5.282539530585304843e-02,2.122817929833930028e-01,2.024015405561904757e+01,1.273292097582400473e+01
1.348144559868007519e+00,7.280446701293522005e-02,6.058097381730522674e-02,2.035008315793840061e-01,1.943358204944163248e+01,1.274313842710353661e+01
1.283565642319730360e+00,7.318238583386682539e-02,6.724978193404260174e-02,2.002861826169864690e-01,1.881784450214813731e+01,1.286060886689765503e+01
1.542298146208915144e+00,8.049633290331023594e-02,8.115008672900297926e-02,1.871797215196815134e-01,1.789820051551201985e+01,1.290090158406945520e+01
1.883531967154167708e+00,8.163780174538040613e-02,8.545533885680677011e-02,1.719303715212757155e-01,1.766961601307297869e+01,1.398285694221057263e+01
2.298613800964941944e+00,7.316734860045322197e-02,6.851469107179924967e-02,1.186976815202840790e-01,1.850852564286055468e+01,1.385276739863768647e+01
2.331430042601255970e+00,7.221031385936012292e-02,5.182604868227583261e-02,1.039097875619280215e-01,1.872073757350012002e+01,1.368664128665663249e+01
2.303402513807211616e+00,7.021948049752919918e-02,4.000189292793426832e-02,6.930836332087660090e-02,2.023663097698681668e+01,1.389039824646991050e+01
2.148810017286616691e+00,6.324566228031604231e-02,2.482030962418236078e-02,4.555673668791525299e-02,2.016414983211229384e+01,1.479931562538857293e+01
2.222881936337837150e+00,6.014845774403347611e-02,1.201837333562312884e-02,2.286471600884501174e-02,2.009065437861132963e+01,1.427882543753388589e+01
2.050913861875923505e+00,6.750053876791481389e-02,1.380765566896203535e-02,2.164291350376448125e-02,1.893180538391588641e+01,1.467610973833205890e+01
1.946652425293053934e+00,6.841514294817419017e-02,1.245526740795174087e-02,2.059656533996508110e-02,1.884024129091995192e+01,1.418060891890265296e+01
2.152930880078555820e+00,7.421511829895893753e-02,1.494537476175117167e-02,2.542223014043185070e-02,1.834451151695548532e+01,1.370268971784383361e+01
1.958402646063844399e+00,7.043439493385794670e-02,1.677984012265630251e-02,2.903374265960022640e-02,2.023331847549603779e+01,1.300183290300674877e+01
1.706376625295609184e+00,7.310542238660101833e-02,1.936076646139622479e-02,3.759372012871348145e-02,2.063381596133989149e+01,1.342326439482040357e+01
1.520114829148152324e+00,7.225560281508308647e-02,1.631411802024506155e-02,3.633487494290954523e-02,2.155931458371228615e+01,1.329642126699253879e+01
1.569045820157872306e+00,6.600150116220225571e-02,1.659185991991547413e-02,3.784625556635271698e-02,2.213514610476683941e+01,1.332011150946209632e+01
1.362963709451132432e+00,6.050857664193812213e-02,1.459341866348343696e-02,3.240661413806121549e-02,2.232515259374217109e+01,1.331639984761821438e+01
1.517961934633184296e+00,6.524686551523842248e-02,1.205481742584083547e-02,2.750031421892873071e-02,2.121960855342359054e+01,1.418323336300027648e+01
1.989167392075639640e+00,7.103903620001597585e-02,1.066323258443989223e-02,2.158994024741204068e-02,2.112778319314145392e+01,1.373599532077467700e+01
2.162987453653689052e+00,7.259285938243109637e-02,1.339803423393843076e-02,2.485639494415305475e-02,2.087321816950560915e+01,1.396205069883933092e+01
2.485352934859074381e+00,7.499597360069920615e-02,1.240465110549209167e-02,2.240422400965565164e-02,2.161733085956810996e+01,1.481534328769894415e+01
2.489118011040795775e+00,7.453343417413044181e-02,1.483583676304193154e-02,2.661104618819550016e-02,2.263033113600135238e+01,1.517070719024373027e+01
2.336019209711936995e+00,7.014522230435120409e-02,1.613565299843045669e-02,2.752541323455306999e-02,2.382644655198874872e+01,1.597794328947411557e+01
1.841247204987735975e+00,6.225355802330635041e-02,1.743393865877175541e-02,2.861886827645981901e-02,2.445254129152890599e+01,1.739994296824612974e+01
1.542786577982911522e+00,6.029353140186886201e-02,1.507695648666606582e-02,2.586465520678023211e-02,2.528352627445499934e+01,1.869865033913448471e+01
1.403891884728915906e+00,6.269149560666478771e-02,1.756420813041508280e-02,2.959344261496433051e-02,2.430919373755611446e+01,1.887379086698099684e+01
1.531006203190622195e+00,6.399623487143120404e-02,1.473917737052315644e-02,2.376474167467204288e-02,2.278151203730932295e+01,1.894741995864466588e+01
1.613969522976824500e+00,6.744890665700994936e-02,1.234623520853017631e-02,2.490485064035607640e-02,2.184563673987683785e+01,1.779931845931646706e+01
1.827937009693274328e+00,7.313574742574661947e-02,1.313270645910140019e-02,2.831773065469343070e-02,2.148694190600491183e+01,1.667467708949757821e+01
2.061116424689555693e+00,7.370755966152899019e-02,1.522871863416415568e-02,3.247146918279142369e-02,2.009968348260572668e+01,1.487349460415993541e+01
1.812822460264468472e+00,7.062380090201816896e-02,1.563666001871068245e-02,3.331469666278084885e-02,1.945695366622771516e+01,1.405196046490471318e+01
1.628331645254391224e+00,6.747076391981489396e-02,1.685388192781341402e-02,3.418087413782798512e-02,1.939152458456493378e+01,1.392536935724064406e+01
1.566733805857054795e+00,6.310170858350272471e-02,1.794746017991231263e-02,3.270643540817403522e-02,1.815802449871431890e+01,1.413106728570102710e+01
1.399801275790265143e+00,5.808780236603634795e-02,1.772412593399676564e-02,3.202047636607562031e-02,1.810582206880485145e+01,1.465372350320055972e+01
1.017481588761004030e+00,5.741083196780518566e-02,1.895954695976206222e-02,2.899961682728941989e-02,1.891772997114532018e+01,1.611587415281983482e+01
1.149194339468879944e+00,5.896720690570622647e-02,1.870201456400663251e-02,3.195190506435482969e-02,1.927819704558844904e+01,1.736401498116034148e+01
1.119608972412057923e+00,6.022752957749493569e-02,1.651905968693047344e-02,3.036026013862946210e-02,1.968290796957843369e+01,1.751709362762879252e+01
9.944943734014044523e-01,6.347488225372187320e-02,1.723599780898388972e-02,3.352992377010311636e-02,2.144562640988175062e+01,1.706784343748918431e+01
9.494119633425576188e-01,6.071889708598237484e-02,1.439830951552845302e-02,2.837386707685091852e-02,2.130111274406157662e+01,1.685699003457056833e+01
1.011025881516029123e+00,6.015639800957422317e-02,1.083959374596097161e-02,3.119313354290727952e-02,2.126900249749755289e+01,1.666369176568989374e+01
1.015496060245929089e+00,6.372698627788361825e-02,9.623948487545670727e-03,2.812015019159636031e-02,2.099702390883379621e+01,1.601826079352631282e+01
1.433982757867883651e+00,6.557885003467325835e-02,1.048959708985789177e-02,2.930580192729983699e-02,2.155428968041656645e+01,1.559786791725758093e+01
1.576663386100776609e+00,6.445729287754008163e-02,1.050200814544610499e-02,2.866585019291362571e-02,2.082085742657071847e+01,1.600433123128616231e+01
1.438785511947695772e+00,6.694566564317266932e-02,1.430088682945278820e-02,3.801100113903280175e-02,2.114342428930150675e+01,1.592019253356018460e+01
1.537853686919230300e+00,6.833688680964949969e-02,1.526663749405488164e-02,3.654159007698250250e-02,2.127460718431031950e+01,1.578133491713206737e+01
1.466172298666796880e+00,6.287903139118014573e-02,1.568983435053687356e-02,3.521000222256259748e-02,2.125567662430880134e+01,1.569686299424233589e+01
1.273435923579088858e+00,6.574857803409567270e-02,1.849139192417938518e-02,3.960316746198710991e-02,2.062621793194750452e+01,1.676326599469891221e+01
1.414487139752461209e+00,6.882363901671047224e-02,1.843543653580355032e-02,3.656777780566244918e-02,2.036435000394276784e+01,1.735885172561702916e+01
1.713724998318977288e+00,6.835466751192641188e-02,1.405980083740196972e-02,2.910378571694649530e-02,2.027734103033766644e+01,1.780891655622292191e+01
1.798832732382316779e+00,6.657291224672172436e-02,1.435941619414616600e-02,2.626163264094367664e-02,1.999111305579780762e+01,1.787160652555131790e+01
1.912640992631819525e+00,6.701487892855909068e-02,1.485204406042285943e-02,2.717550960833222534e-02,2.062963616473887285e+01,1.798272080984734345e+01
1.855185913564671996e+00,6.273816319407859998e-02,1.269950700586740949e-02,2.311378300340983724e-02,2.096881763026082623e+01,1.721459916912909094e+01
1.669692255924402291e+00,5.801946032305269063e-02,1.384673006528828153e-02,2.930563394426493121e-02,2.074682926674314487e+01,1.677611426736451961e+01
1.605909542089569708e+00,5.735447280929908964e-02,1.615492312856752974e-02,3.058933928672089367e-02,2.044020445918991413e+01,1.696456202204296559e+01
1.656735220531802888e+00,6.137298653159127537e-02,1.883032948223110903e-02,3.604850465531546366e-02,2.037573913406290416e+01,1.666095241553108153e+01
1.674431942773108695e+00,6.312936089794429773e-02,1.763023366977217038e-02,3.356447896742228293e-02,2.071126376821505133e+01,1.728847328572800990e+01
1.661130671712021778e+00,6.270412190742509495e-02,1.579020046136829850e-02,3.082845763895589522e-02,2.101194705036148491e+01,1.741808544642819712e+01
1.806261817491692900e+00,6.413612406181905257e-02,1.650827343386359822e-02,2.911638609855680612e-02,2.068072484066911088e+01,1.722670452430474697e+01
1.596340645126907098e+00,6.556429628884975769e-02,1.873040390122000451e-02,3.319422901099790962e-02,2.119981404019992510e+01,1.638009851412148876e+01
1.503273503775710784e+00,6.422531953250885939e-02,1.744289935719930268e-02,2.988034781289865618e-02,2.308143950133502642e+01,1.593988484910149417e+01
1.646316970844204919e+00,6.476192768866873006e-02,1.834094530209147422e-02,3.134953010912287785e-02,2.341860828392147198e+01,1.527902737535043798e+01
1.743308048465376459e+00,6.590762658921538175e-02,1.994385723338969185e-02,3.290022642400259462e-02,2.339678237222598511e+01,1.575212622916447636e+01
1.735930501069869125e+00,6.625192360651349643e-02,2.010733783933880969e-02,3.559582948430992100e-02,2.453835275406171945e+01,1.670118372697531939e+01
1.863228890117530900e+00,7.006931121191897760e-02,1.695691095848224014e-02,3.194105699886336247e-02,2.412025532975489028e+01,1.706564620877827565e+01
2.078707836784115415e+00,7.022248554534538112e-02,1.566769299785293265e-02,2.887191448736962582e-02,2.266011151794709377e+01,1.734979243417406991e+01
1.757336520595840890e+00,6.809584902463299005e-02,1.679055543399880779e-02,3.305281960306906408e-02,2.190197313054496675e+01,1.748159204338973538e+01
1.730491049268779502e+00,6.535871505898163680e-02,1.707957554841791487e-02,3.428174818654184525e-02,2.241759145551716870e+01,1.728553274991154609e+01
1.916763560200712035e+00,7.028713603435107760e-02,1.605814721395549746e-02,3.117012232032632599e-02,2.112989878602044769e+01,1.660512875007992761e+01
2.118236626682235002e+00,6.462649248013108139e-02,1.610728232545074676e-02,3.618564149647803679e-02,2.047524561335796989e+01,1.728828536737912103e+01
2.001407924525540061e+00,6.213308448486618701e-02,1.650426713289459071e-02,4.004577715901819907e-02,1.991370308640256681e+01,1.749816964053835733e+01
2.372001872947221646e+00,6.454795564228486826e-02,1.498814614331362739e-02,4.105749988120192123e-02,1.940191550624108530e+01,1.817698958980583512e+01
2.401274506138425746e+00,6.695641840520157040e-02,1.573616633643255477e-02,4.288187640305796133e-02,1.924136984163076747e+01,1.861520217383885623e+01
2.261559440728309056e+00,6.593790919369517389e-02,1.763228605769317364e-02,4.419372630931280022e-02,2.033927551842671733e+01,1.795752771762626310e+01
2.118800608424750820e+00,6.576985853022890294e-02,1.675016266938613579e-02,4.010474954665096264e-02,2.121938383712318554e+01,1.616219093072069057e+01
2.226263203308849192e+00,6.663175002547543080e-02,1.509235703315933361e-02,3.717348912149190387e-02,2.199893227901659642e+01,1.639751284378277774e+01
1.962572097892353540e+00,6.467779701068619713e-02,1.377649486209978416e-02,2.953503244173965453e-02,2.296628175878319311e+01,1.619127687357577017e+01
1.840889680032476328e+00,6.449725564297126290e-02,1.229452390269646957e-02,2.939114124339826939e-02,2.175285019489861327e+01,1.559220556610161346e+01
1.730395987550312320e+00,6.437685346245144991e-02,1.065254342148303640e-02,2.669762961215119829e-02,2.085340453823475926e+01,1.565514135497714499e+01
1.564011605031862873e+00,6.481008455579179151e-02,9.611761934104319852e-03,2.397808401359188130e-02,2.054212471461607592e+01,1.609911851825224716e+01
1.464878277225072800e+00,5.949803981255202823e-02,1.184820094921428674e-02,2.412443377382765888e-02,2.050625884809186061e+01,1.526275057939225199e+01
1.477459841788962391e+00,6.108423584357606378e-02,1.366466856238578685e-02,2.692081549090727041e-02,2.050038674914260994e+01,1.477762370827364968e+01
1.706307848169647423e+00,5.874037919685669989e-02,1.598030659050497446e-02,2.668608012204857355e-02,2.183908129679479515e+01,1.481589470320274415e+01
1.711903199614710491e+00,5.527804603489009511e-02,1.473689865591509655e-02,2.373381773847892812e-02,2.379246655690839418e+01,1.531141724188908881e+01
2.263071746662570938e+00,5.834357149184794811e-02,1.554939394576368775e-02,2.225184477769619543e-02,2.468200291046600015e+01,1.566820484872792463e+01
2.224093780109011931e+00,6.316720116232060755e-02,1.323480200288103606e-02,2.125114086672870092e-02,2.513805125158178200e+01,1.576305096868603428e+01
2.207569623205239751e+00,6.140274916178353748e-02,1.247264854703139178e-02,2.191548286438337045e-02,2.457649980804563938e+01,1.553843886897551485e+01
1.979796817114609642e+00,6.296671959922243988e-02,1.076223940197961262e-02,1.955196870500926221e-02,2.441177777590080566e+01,1.515835366406725093e+01
1.951416756105472716e+00,6.378846798492418535e-02,1.041998472163519276e-02,1.947391870015522525e-02,2.307449471017014986e+01,1.450802797198248406e+01
1.557099640906020710e+00,6.205776236614058555e-02,1.144518551097588495e-02,2.534330713953052497e-02,2.328959558611592939e+01,1.432389240406280706e+01
1.519791631777141383e+00,6.335413461299160831e-02,1.514926050043139023e-02,3.068004060711789979e-02,2.386066462584910752e+01,1.430945879350077554e+01
1.446078039550707572e+00,6.627775741401847887e-02,1.581516816405703629e-02,3.079660992509857670e-02,2.591372213360728693e+01,1.385247483765466470e+01
1.344487604036994854e+00,6.956030358479270426e-02,1.319353871466635159e-02,3.017698795562611183e-02,2.647510113332309345e+01,1.350989647068714383e+01
1.416969584645872970e+00,6.779762513617654252e-02,1.276122304239060007e-02,3.414114329772274803e-02,2.738217344115189178e+01,1.417786427058591414e+01
1.558389726313698986e+00,7.068094929319754249e-02,1.414624330054218421e-02,3.293917559839035225e-02,2.744652554853361082e+01,1.461614349690956871e+01
1.418460000147873101e+00,6.966102773357245315e-02,1.007826457389758741e-02,3.555680756323722352e-02,2.710257292940102403e+01,1.493006587510851801e+01
1.712949109731893405e+00,7.371015822472440360e-02,7.956978464342711818e-03,3.243284506384228744e-02,2.538855915889948278e+01,1.392271023354299331e+01
1.974590338257562472e+00,7.303272807643389208e-02,1.238654062359637736e-02,3.664537586915806583e-02,2.569123558634506566e+01,1.385878199690577794e+01
1.822190760412012001e+00,7.717492668385809995e-02,1.525394303086343058e-02,3.679204822805991898e-02,2.628490899800512892e+01,1.382174873080598410e+01
